epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.49718,4.01841,4.84265,4.3592,3.24598,0.04545,0.00735,0.02313,0.00231,0.04545,0.00735,0.02313,0.00463,3.57156,4.81477,4.15609,2.88599,0,0,0
2,2.66445,4.07795,4.8605,4.37643,3.29546,0.02941,0.00735,0.01502,0.003,0.02941,0.00735,0.01502,0.003,3.59412,4.79688,4.16051,2.89878,5.49192e-06,5.49192e-06,5.49192e-06
3,2.82188,4.03328,4.8676,4.39495,3.28647,0.02632,0.00735,0.01364,0.00273,0.02632,0.00735,0.01364,0.00273,3.6037,4.79693,4.16138,2.90912,1.02077e-05,1.02077e-05,1.02077e-05
4,2.96538,4.02465,4.84767,4.36648,3.24441,0.02083,0.00735,0.01079,0.00216,0.02083,0.00735,0.01079,0.00216,3.60649,4.78549,4.16608,2.90873,1.41473e-05,1.41473e-05,1.41473e-05
5,3.1136,4.03298,4.84842,4.39428,3.25962,0.01724,0.00735,0.00924,0.00185,0.01724,0.00735,0.00924,0.00185,3.6149,4.78094,4.16798,2.9127,1.73107e-05,1.73107e-05,1.73107e-05
6,3.5121,4.05042,4.87344,4.37278,3.28224,0.01667,0.00735,0.00904,0.00179,0.01667,0.00735,0.00883,0.00177,3.51012,4.59215,4.17098,2.8423,1.9698e-05,1.9698e-05,1.9698e-05
7,3.71769,3.80532,4.45171,4.3331,3.0862,0.0303,0.01471,0.01602,0.00242,0.01515,0.00735,0.00821,0.00164,3.51587,4.58216,4.17505,2.84627,2.13091e-05,2.13091e-05,2.13091e-05
8,3.90482,3.81615,4.49083,4.34464,3.10479,0.02857,0.01471,0.01679,0.00244,0.01429,0.00735,0.00766,0.0023,3.39869,4.41565,4.16912,2.76753,2.21441e-05,2.21441e-05,2.21441e-05
1,2.07577,0,0,16.2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2.18955,0,0,16.2509,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49192e-06,5.49192e-06,5.49192e-06
3,2.29965,0,0,16.2408,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02077e-05,1.02077e-05,1.02077e-05
4,2.40307,0,0,16.2504,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41473e-05,1.41473e-05,1.41473e-05
5,2.60013,0,0,16.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73107e-05,1.73107e-05,1.73107e-05
6,2.84617,0,0,16.2424,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9698e-05,1.9698e-05,1.9698e-05
7,2.98771,0,0,16.25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13091e-05,2.13091e-05,2.13091e-05
8,3.14343,0,0,16.1774,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21441e-05,2.21441e-05,2.21441e-05
9,3.2823,0,0,16.1222,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22029e-05,2.22029e-05,2.22029e-05
10,3.43087,0,0,16.0709,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14855e-05,2.14855e-05,2.14855e-05
11,3.57289,0,0,16.0204,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9992e-05,1.9992e-05,1.9992e-05
12,3.71624,0,0,15.9776,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77223e-05,1.77223e-05,1.77223e-05
13,3.86375,0,0,15.9513,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46765e-05,1.46765e-05,1.46765e-05
14,4.01414,0,0,15.9194,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08545e-05,1.08545e-05,1.08545e-05
15,4.28781,0,0,15.902,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25632e-06,6.25632e-06,6.25632e-06
1,2.40287,2.57284,5.88861,4.19509,2.46111,0.03125,0.00089,0.01566,0.00313,0,0,0,0,3.15423,5.1638,4.1153,2.78726,0,0,0
2,2.58239,2.60347,5.88326,4.19458,2.49877,0.10417,0.00446,0.05255,0.00945,0,0,0,0,3.13848,5.19536,4.11706,2.7819,5.49192e-06,5.49192e-06,5.49192e-06
3,2.78378,2.63933,5.93358,4.18898,2.51178,0.125,0.00624,0.06328,0.01356,0.01786,0.00089,0.00898,0.0009,3.12815,5.23149,4.11511,2.77263,1.02077e-05,1.02077e-05,1.02077e-05
4,2.95459,2.59138,5.97371,4.18728,2.47337,0.11667,0.00624,0.05906,0.0118,0.01667,0.00089,0.00836,0.00167,3.11346,5.23711,4.10996,2.77127,1.41473e-05,1.41473e-05,1.41473e-05
5,3.12633,2.53643,5.85587,4.16421,2.4787,0.09722,0.00624,0.0499,0.02748,0.01389,0.00089,0.00701,0.0014,3.00428,5.12994,4.09618,2.68183,1.73107e-05,1.73107e-05,1.73107e-05
